Instancia,Predicción
1382,External_Causes_of_Morbidity_and_Mortality
1383,Pregnancy_childbirth_and_the_puerperium
1384,Diseases_of_Respiratory_System
1385,Diseases_of_Respiratory_System
1386,Certain_infectious_and_Parasitic_Diseases
1387,Pregnancy_childbirth_and_the_puerperium
1388,Pregnancy_childbirth_and_the_puerperium
1389,Certain_infectious_and_Parasitic_Diseases
1390,Diseases_of_the_circulatory_system
1391,Certain_infectious_and_Parasitic_Diseases
1392,Other_Non_communicable_Diseases
1393,Pregnancy_childbirth_and_the_puerperium
1394,Neoplasms
1395,Diseases_of_the_Genitourinary_System
1396,Certain_infectious_and_Parasitic_Diseases
1397,External_Causes_of_Morbidity_and_Mortality
1398,Pregnancy_childbirth_and_the_puerperium
1399,Diseases_of_the_circulatory_system
1400,Diseases_of_the_circulatory_system
1401,Diseases_of_Respiratory_System
1402,Neoplasms
1403,Certain_infectious_and_Parasitic_Diseases
1404,Endocrine_Nutritional_and_Metabolic_Diseases
1405,Diseases_of_the_circulatory_system
1406,Diseases_of_Respiratory_System
1407,External_Causes_of_Morbidity_and_Mortality
1408,Diseases_of_the_circulatory_system
1409,Pregnancy_childbirth_and_the_puerperium
1410,Diseases_of_Respiratory_System
1411,Diseases_of_the_circulatory_system
1412,External_Causes_of_Morbidity_and_Mortality
1413,Certain_infectious_and_Parasitic_Diseases
1414,Neoplasms
1415,Diseases_of_the_circulatory_system
1416,Diseases_of_Respiratory_System
1417,Diseases_of_the_circulatory_system
1418,Diseases_of_the_circulatory_system
1419,Diseases_of_the_circulatory_system
1420,Diseases_of_the_circulatory_system
1421,Diseases_of_the_circulatory_system
1422,Pregnancy_childbirth_and_the_puerperium
1423,Diseases_of_Respiratory_System
1424,Neoplasms
1425,External_Causes_of_Morbidity_and_Mortality
1426,Diseases_of_Respiratory_System
1427,Diseases_of_Respiratory_System
1428,Neoplasms
1429,Diseases_of_the_Genitourinary_System
1430,Diseases_of_Respiratory_System
1431,External_Causes_of_Morbidity_and_Mortality
1432,External_Causes_of_Morbidity_and_Mortality
1433,Certain_infectious_and_Parasitic_Diseases
1434,Diseases_of_the_circulatory_system
1435,Certain_infectious_and_Parasitic_Diseases
1436,Diseases_of_the_circulatory_system
1437,Pregnancy_childbirth_and_the_puerperium
1438,Pregnancy_childbirth_and_the_puerperium
1439,Diseases_of_the_Digestive_System
1440,Diseases_of_the_circulatory_system
1441,Certain_infectious_and_Parasitic_Diseases
1442,Pregnancy_childbirth_and_the_puerperium
1443,Diseases_of_the_circulatory_system
1444,Certain_infectious_and_Parasitic_Diseases
1445,Diseases_of_the_Genitourinary_System
1446,Congenital_Malformations
1447,Diseases_of_the_circulatory_system
1448,Diseases_of_the_circulatory_system
1449,Diseases_of_the_circulatory_system
1450,External_Causes_of_Morbidity_and_Mortality
1451,Diseases_of_the_circulatory_system
1452,Certain_infectious_and_Parasitic_Diseases
1453,Injury_Poisoning_and_External_Causes
1454,Certain_infectious_and_Parasitic_Diseases
1455,Diseases_of_the_circulatory_system
1456,Neoplasms
1457,Diseases_of_the_Digestive_System
1458,Other_Cardiovascular_Diseases
1459,External_Causes_of_Morbidity_and_Mortality
1460,Certain_infectious_and_Parasitic_Diseases
1461,Diseases_of_Respiratory_System
1462,Other_Non_communicable_Diseases
1463,Diseases_of_the_circulatory_system
1464,Diseases_of_Respiratory_System
1465,Certain_infectious_and_Parasitic_Diseases
1466,Other_Non_communicable_Diseases
1467,Certain_infectious_and_Parasitic_Diseases
1468,Neoplasms
1469,Certain_infectious_and_Parasitic_Diseases
1470,Pregnancy_childbirth_and_the_puerperium
1471,Diseases_of_Respiratory_System
1472,External_Causes_of_Morbidity_and_Mortality
1473,Certain_infectious_and_Parasitic_Diseases
1474,Pregnancy_childbirth_and_the_puerperium
1475,Diseases_of_Respiratory_System
1476,Diseases_of_the_Digestive_System
1477,Certain_infectious_and_Parasitic_Diseases
1478,Diseases_of_Respiratory_System
1479,Diseases_of_the_circulatory_system
1480,Certain_infectious_and_Parasitic_Diseases
1481,Diseases_of_the_circulatory_system
1482,Endocrine_Nutritional_and_Metabolic_Diseases
1483,Pregnancy_childbirth_and_the_puerperium
1484,Certain_infectious_and_Parasitic_Diseases
1485,Diseases_of_Respiratory_System
1486,Diseases_of_Respiratory_System
1487,Diseases_of_the_Digestive_System
1488,Neoplasms
1489,Diseases_of_the_Digestive_System
1490,Diseases_of_Respiratory_System
1491,Diseases_of_Respiratory_System
1492,Neoplasms
1493,Diseases_of_Respiratory_System
1494,Diseases_of_Respiratory_System
1495,Pregnancy_childbirth_and_the_puerperium
1496,Diseases_of_the_circulatory_system
1497,Pregnancy_childbirth_and_the_puerperium
1498,External_Causes_of_Morbidity_and_Mortality
1499,Pregnancy_childbirth_and_the_puerperium
1500,Certain_infectious_and_Parasitic_Diseases
1501,External_Causes_of_Morbidity_and_Mortality
1502,Certain_infectious_and_Parasitic_Diseases
1503,Certain_infectious_and_Parasitic_Diseases
1504,Diseases_of_Respiratory_System
1505,Neoplasms
1506,Diseases_of_the_circulatory_system
1507,Neoplasms
1508,Diseases_of_the_circulatory_system
1509,External_Causes_of_Morbidity_and_Mortality
1510,External_Causes_of_Morbidity_and_Mortality
1511,Pregnancy_childbirth_and_the_puerperium
1512,Pregnancy_childbirth_and_the_puerperium
1513,Pregnancy_childbirth_and_the_puerperium
1514,Neoplasms
1515,Pregnancy_childbirth_and_the_puerperium
1516,Diseases_of_Respiratory_System
1517,Pregnancy_childbirth_and_the_puerperium
1518,Certain_infectious_and_Parasitic_Diseases
1519,Diseases_of_Respiratory_System
1520,Diseases_of_the_circulatory_system
1521,Diseases_of_the_Digestive_System
1522,Diseases_of_the_circulatory_system
1523,Certain_infectious_and_Parasitic_Diseases
1524,Certain_infectious_and_Parasitic_Diseases
1525,Diseases_of_Respiratory_System
1526,Other_Cardiovascular_Diseases
1527,Diseases_of_Respiratory_System
1528,Diseases_of_Respiratory_System
1529,Diseases_of_the_circulatory_system
1530,External_Causes_of_Morbidity_and_Mortality
1531,Diseases_of_the_circulatory_system
1532,Pregnancy_childbirth_and_the_puerperium
1533,Pregnancy_childbirth_and_the_puerperium
1534,Certain_infectious_and_Parasitic_Diseases
1535,Neoplasms
1536,Certain_infectious_and_Parasitic_Diseases
1537,Certain_infectious_and_Parasitic_Diseases
1538,Diseases_of_Respiratory_System
1539,Diseases_of_the_circulatory_system
1540,Diseases_of_Respiratory_System
1541,Neoplasms
1542,Diseases_of_Respiratory_System
1543,External_Causes_of_Morbidity_and_Mortality
1544,Diseases_of_the_circulatory_system
1545,Pregnancy_childbirth_and_the_puerperium
1546,Diseases_of_Respiratory_System
1547,Diseases_of_the_Digestive_System
1548,External_Causes_of_Morbidity_and_Mortality
1549,Certain_infectious_and_Parasitic_Diseases
1550,External_Causes_of_Morbidity_and_Mortality
1551,Pregnancy_childbirth_and_the_puerperium
1552,Diseases_of_the_circulatory_system
1553,Certain_infectious_and_Parasitic_Diseases
1554,Pregnancy_childbirth_and_the_puerperium
1555,Certain_infectious_and_Parasitic_Diseases
1556,Diseases_of_the_Genitourinary_System
1557,Other_Non_communicable_Diseases
1558,Diseases_of_Respiratory_System
1559,Diseases_of_the_Genitourinary_System
1560,Diseases_of_the_circulatory_system
1561,Pregnancy_childbirth_and_the_puerperium
1562,Certain_infectious_and_Parasitic_Diseases
1563,Diseases_of_the_circulatory_system
1564,Congenital_Malformations
1565,Diseases_of_the_circulatory_system
1566,Diseases_of_Respiratory_System
1567,Diseases_of_Respiratory_System
1568,Certain_infectious_and_Parasitic_Diseases
1569,Pregnancy_childbirth_and_the_puerperium
1570,External_Causes_of_Morbidity_and_Mortality
1571,Pregnancy_childbirth_and_the_puerperium
1572,External_Causes_of_Morbidity_and_Mortality
1573,Diseases_of_Respiratory_System
1574,Diseases_of_Respiratory_System
1575,Pregnancy_childbirth_and_the_puerperium
1576,Diseases_of_Respiratory_System
1577,Certain_infectious_and_Parasitic_Diseases
1578,Other_Non_communicable_Diseases
1579,Diseases_of_the_circulatory_system
1580,Pregnancy_childbirth_and_the_puerperium
1581,Certain_infectious_and_Parasitic_Diseases
1582,External_Causes_of_Morbidity_and_Mortality
1583,External_Causes_of_Morbidity_and_Mortality
1584,External_Causes_of_Morbidity_and_Mortality
1585,External_Causes_of_Morbidity_and_Mortality
1586,Certain_infectious_and_Parasitic_Diseases
1587,External_Causes_of_Morbidity_and_Mortality
1588,Certain_infectious_and_Parasitic_Diseases
1589,Diseases_of_Respiratory_System
1590,Certain_infectious_and_Parasitic_Diseases
1591,Pregnancy_childbirth_and_the_puerperium
1592,Diseases_of_Respiratory_System
1593,Diseases_of_the_circulatory_system
1594,Diseases_of_the_circulatory_system
1595,Diseases_of_Respiratory_System
1596,Pregnancy_childbirth_and_the_puerperium
1597,Diseases_of_the_circulatory_system
1598,Other_Non_communicable_Diseases
1599,Other_Non_communicable_Diseases
1600,Diseases_of_Respiratory_System
1601,Diseases_of_Respiratory_System
1602,Diseases_of_Respiratory_System
1603,Congenital_Malformations
1604,Diseases_of_the_circulatory_system
1605,Diseases_of_Respiratory_System
1606,Certain_infectious_and_Parasitic_Diseases
1607,Diseases_of_Respiratory_System
1608,Certain_infectious_and_Parasitic_Diseases
1609,Diseases_of_the_Digestive_System
1610,Diseases_of_the_circulatory_system
1611,Diseases_of_the_circulatory_system
1612,Diseases_of_Respiratory_System
1613,Diseases_of_Respiratory_System
1614,Diseases_of_Respiratory_System
1615,External_Causes_of_Morbidity_and_Mortality
1616,Diseases_of_Respiratory_System
1617,Certain_infectious_and_Parasitic_Diseases
1618,Diseases_of_the_circulatory_system
1619,Diseases_of_the_circulatory_system
1620,Pregnancy_childbirth_and_the_puerperium
1621,Other_Defined_Causes_of_Child_Deaths
1622,External_Causes_of_Morbidity_and_Mortality
1623,Pregnancy_childbirth_and_the_puerperium
1624,External_Causes_of_Morbidity_and_Mortality
1625,External_Causes_of_Morbidity_and_Mortality
1626,Diseases_of_Respiratory_System
1627,Diseases_of_Respiratory_System
1628,Diseases_of_Respiratory_System
1629,Pregnancy_childbirth_and_the_puerperium
1630,Pregnancy_childbirth_and_the_puerperium
1631,Diseases_of_the_circulatory_system
1632,Diseases_of_the_Genitourinary_System
1633,External_Causes_of_Morbidity_and_Mortality
1634,Endocrine_Nutritional_and_Metabolic_Diseases
1635,Pregnancy_childbirth_and_the_puerperium
1636,Diseases_of_the_Digestive_System
1637,Certain_infectious_and_Parasitic_Diseases
1638,Diseases_of_Respiratory_System
1639,Pregnancy_childbirth_and_the_puerperium
1640,Pregnancy_childbirth_and_the_puerperium
1641,Diseases_of_the_circulatory_system
1642,Diseases_of_the_circulatory_system
1643,Diseases_of_Respiratory_System
1644,Other_Non_communicable_Diseases
1645,Diseases_of_the_circulatory_system
1646,Neoplasms
1647,Pregnancy_childbirth_and_the_puerperium
1648,Injury_Poisoning_and_External_Causes
1649,Certain_infectious_and_Parasitic_Diseases
1650,Diseases_of_Respiratory_System
1651,Pregnancy_childbirth_and_the_puerperium
1652,Certain_infectious_and_Parasitic_Diseases
1653,Diseases_of_the_circulatory_system
1654,Pregnancy_childbirth_and_the_puerperium
1655,Pregnancy_childbirth_and_the_puerperium
1656,Diseases_of_the_circulatory_system
1657,Certain_infectious_and_Parasitic_Diseases
1658,Pregnancy_childbirth_and_the_puerperium
1659,Certain_infectious_and_Parasitic_Diseases
1660,Diseases_of_Respiratory_System
1661,Diseases_of_the_circulatory_system
1662,Diseases_of_Respiratory_System
1663,Diseases_of_Respiratory_System
1664,Endocrine_Nutritional_and_Metabolic_Diseases
1665,External_Causes_of_Morbidity_and_Mortality
1666,Diseases_of_Respiratory_System
1667,Neoplasms
1668,Pregnancy_childbirth_and_the_puerperium
1669,Pregnancy_childbirth_and_the_puerperium
1670,Diseases_of_the_circulatory_system
1671,External_Causes_of_Morbidity_and_Mortality
1672,Diseases_of_Respiratory_System
1673,Diseases_of_the_circulatory_system
1674,External_Causes_of_Morbidity_and_Mortality
1675,Diseases_of_the_Genitourinary_System
1676,Diseases_of_Respiratory_System
1677,Diseases_of_Respiratory_System
1678,External_Causes_of_Morbidity_and_Mortality
1679,Certain_infectious_and_Parasitic_Diseases
1680,Diseases_of_the_circulatory_system
1681,Certain_infectious_and_Parasitic_Diseases
1682,External_Causes_of_Morbidity_and_Mortality
1683,Diseases_of_the_circulatory_system
1684,Diseases_of_the_circulatory_system
1685,Diseases_of_the_circulatory_system
1686,Diseases_of_Respiratory_System
1687,Diseases_of_Respiratory_System
1688,Diseases_of_the_circulatory_system
1689,External_Causes_of_Morbidity_and_Mortality
1690,Pregnancy_childbirth_and_the_puerperium
1691,Pregnancy_childbirth_and_the_puerperium
1692,Pregnancy_childbirth_and_the_puerperium
1693,Diseases_of_Respiratory_System
1694,Other_Non_communicable_Diseases
1695,Congenital_Malformations
1696,Diseases_of_the_circulatory_system
1697,Certain_infectious_and_Parasitic_Diseases
1698,Diseases_of_Respiratory_System
1699,Certain_infectious_and_Parasitic_Diseases
1700,External_Causes_of_Morbidity_and_Mortality
1701,External_Causes_of_Morbidity_and_Mortality
1702,External_Causes_of_Morbidity_and_Mortality
1703,External_Causes_of_Morbidity_and_Mortality
1704,External_Causes_of_Morbidity_and_Mortality
1705,Injury_Poisoning_and_External_Causes
1706,Diseases_of_Respiratory_System
1707,Pregnancy_childbirth_and_the_puerperium
1708,External_Causes_of_Morbidity_and_Mortality
1709,Certain_infectious_and_Parasitic_Diseases
1710,Pregnancy_childbirth_and_the_puerperium
1711,Diseases_of_the_circulatory_system
1712,Certain_infectious_and_Parasitic_Diseases
1713,Endocrine_Nutritional_and_Metabolic_Diseases
1714,Pregnancy_childbirth_and_the_puerperium
1715,Certain_infectious_and_Parasitic_Diseases
1716,Diseases_of_the_circulatory_system
1717,External_Causes_of_Morbidity_and_Mortality
1718,Diseases_of_Respiratory_System
1719,Pregnancy_childbirth_and_the_puerperium
1720,Diseases_of_Respiratory_System
1721,Diseases_of_Respiratory_System
1722,Diseases_of_the_circulatory_system
1723,Pregnancy_childbirth_and_the_puerperium
1724,Pregnancy_childbirth_and_the_puerperium
1725,Diseases_of_the_circulatory_system
1726,External_Causes_of_Morbidity_and_Mortality
1727,Diseases_of_the_Genitourinary_System
1728,Diseases_of_Respiratory_System
1729,Pregnancy_childbirth_and_the_puerperium
1730,Neoplasms
1731,Neoplasms
1732,Injury_Poisoning_and_External_Causes
1733,Diseases_of_the_circulatory_system
1734,Diseases_of_the_circulatory_system
1735,External_Causes_of_Morbidity_and_Mortality
1736,Diseases_of_Respiratory_System
1737,Certain_infectious_and_Parasitic_Diseases
1738,Neoplasms
1739,Certain_infectious_and_Parasitic_Diseases
1740,Certain_infectious_and_Parasitic_Diseases
1741,External_Causes_of_Morbidity_and_Mortality
1742,External_Causes_of_Morbidity_and_Mortality
1743,Certain_infectious_and_Parasitic_Diseases
1744,Pregnancy_childbirth_and_the_puerperium
1745,Diseases_of_the_circulatory_system
1746,Neoplasms
1747,Diseases_of_the_circulatory_system
1748,External_Causes_of_Morbidity_and_Mortality
1749,Diseases_of_Respiratory_System
1750,Pregnancy_childbirth_and_the_puerperium
1751,Neoplasms
1752,Diseases_of_Respiratory_System
1753,Diseases_of_Respiratory_System
1754,Diseases_of_the_circulatory_system
1755,Diseases_of_Respiratory_System
1756,Certain_infectious_and_Parasitic_Diseases
1757,External_Causes_of_Morbidity_and_Mortality
1758,Pregnancy_childbirth_and_the_puerperium
1759,Congenital_Malformations
1760,Certain_infectious_and_Parasitic_Diseases
1761,Diseases_of_Respiratory_System
1762,Pregnancy_childbirth_and_the_puerperium
1763,Diseases_of_Respiratory_System
1764,Diseases_of_the_circulatory_system
1765,Pregnancy_childbirth_and_the_puerperium
1766,Diseases_of_the_circulatory_system
1767,Certain_infectious_and_Parasitic_Diseases
1768,Diseases_of_the_circulatory_system
1769,Diseases_of_Respiratory_System
1770,External_Causes_of_Morbidity_and_Mortality
1771,Certain_infectious_and_Parasitic_Diseases
1772,Certain_infectious_and_Parasitic_Diseases
1773,Certain_infectious_and_Parasitic_Diseases
1774,Diseases_of_Respiratory_System
1775,Diseases_of_Respiratory_System
1776,Pregnancy_childbirth_and_the_puerperium
1777,Other_Non_communicable_Diseases
1778,Diseases_of_the_Digestive_System
1779,Pregnancy_childbirth_and_the_puerperium
1780,Diseases_of_Respiratory_System
1781,Diseases_of_Respiratory_System
1782,Certain_infectious_and_Parasitic_Diseases
1783,Pregnancy_childbirth_and_the_puerperium
1784,Neoplasms
1785,Diseases_of_the_Digestive_System
1786,Diseases_of_the_Genitourinary_System
1787,Diseases_of_the_circulatory_system
1788,Diseases_of_the_circulatory_system
1789,Diseases_of_Respiratory_System
1790,Diseases_of_the_Genitourinary_System
1791,Certain_infectious_and_Parasitic_Diseases
1792,External_Causes_of_Morbidity_and_Mortality
1793,Pregnancy_childbirth_and_the_puerperium
1794,Diseases_of_the_Genitourinary_System
1795,Certain_infectious_and_Parasitic_Diseases
1796,Diseases_of_Respiratory_System
1797,Diseases_of_Respiratory_System
1798,Diseases_of_the_Genitourinary_System
1799,Diseases_of_the_Genitourinary_System
1800,Pregnancy_childbirth_and_the_puerperium
1801,Certain_infectious_and_Parasitic_Diseases
1802,External_Causes_of_Morbidity_and_Mortality
1803,Diseases_of_the_Digestive_System
1804,Diseases_of_Respiratory_System
1805,Pregnancy_childbirth_and_the_puerperium
1806,External_Causes_of_Morbidity_and_Mortality
1807,Diseases_of_Respiratory_System
1808,Pregnancy_childbirth_and_the_puerperium
1809,External_Causes_of_Morbidity_and_Mortality
1810,Diseases_of_Respiratory_System
1811,Diseases_of_the_circulatory_system
1812,Diseases_of_the_circulatory_system
1813,Diseases_of_Respiratory_System
1814,Diseases_of_the_circulatory_system
1815,Diseases_of_Respiratory_System
1816,Diseases_of_Respiratory_System
1817,Certain_infectious_and_Parasitic_Diseases
1818,Diseases_of_Respiratory_System
1819,Other_Non_communicable_Diseases
1820,Pregnancy_childbirth_and_the_puerperium
1821,Diseases_of_Respiratory_System
1822,Certain_infectious_and_Parasitic_Diseases
1823,External_Causes_of_Morbidity_and_Mortality
1824,Certain_infectious_and_Parasitic_Diseases
1825,Diseases_of_the_circulatory_system
1826,External_Causes_of_Morbidity_and_Mortality
1827,Diseases_of_Respiratory_System
1828,Pregnancy_childbirth_and_the_puerperium
1829,Pregnancy_childbirth_and_the_puerperium
1830,Pregnancy_childbirth_and_the_puerperium
1831,Other_Non_communicable_Diseases
1832,Pregnancy_childbirth_and_the_puerperium
1833,External_Causes_of_Morbidity_and_Mortality
1834,Certain_infectious_and_Parasitic_Diseases
1835,Pregnancy_childbirth_and_the_puerperium
1836,Certain_infectious_and_Parasitic_Diseases
1837,Diseases_of_the_circulatory_system
1838,Diseases_of_the_circulatory_system
1839,External_Causes_of_Morbidity_and_Mortality
1840,Neoplasms
1841,Pregnancy_childbirth_and_the_puerperium
1842,External_Causes_of_Morbidity_and_Mortality
1843,Pregnancy_childbirth_and_the_puerperium
1844,Diseases_of_the_circulatory_system
1845,Diseases_of_the_circulatory_system
1846,Diseases_of_the_circulatory_system
1847,Pregnancy_childbirth_and_the_puerperium
1848,Certain_infectious_and_Parasitic_Diseases
1849,Diseases_of_the_circulatory_system
1850,Pregnancy_childbirth_and_the_puerperium
1851,Diseases_of_the_Digestive_System
1852,External_Causes_of_Morbidity_and_Mortality
1853,Diseases_of_the_circulatory_system
1854,Diseases_of_Respiratory_System
1855,Diseases_of_the_Genitourinary_System
1856,Diseases_of_Respiratory_System
1857,Certain_infectious_and_Parasitic_Diseases
1858,Diseases_of_Respiratory_System
1859,Diseases_of_the_circulatory_system
1860,Diseases_of_the_Genitourinary_System
1861,External_Causes_of_Morbidity_and_Mortality
1862,Diseases_of_the_circulatory_system
1863,Diseases_of_the_circulatory_system
1864,Certain_infectious_and_Parasitic_Diseases
1865,Other_Cardiovascular_Diseases
1866,Other_Non_communicable_Diseases
1867,Certain_infectious_and_Parasitic_Diseases
1868,Diseases_of_Respiratory_System
1869,Certain_infectious_and_Parasitic_Diseases
1870,Diseases_of_Respiratory_System
1871,Other_Cardiovascular_Diseases
1872,Congenital_Malformations
1873,Diseases_of_the_circulatory_system
1874,External_Causes_of_Morbidity_and_Mortality
1875,Other_Non_communicable_Diseases
1876,Diseases_of_Respiratory_System
1877,Pregnancy_childbirth_and_the_puerperium
1878,Diseases_of_the_circulatory_system
1879,Diseases_of_Respiratory_System
1880,Diseases_of_Respiratory_System
1881,Diseases_of_the_Digestive_System
1882,Pregnancy_childbirth_and_the_puerperium
1883,External_Causes_of_Morbidity_and_Mortality
1884,External_Causes_of_Morbidity_and_Mortality
1885,Diseases_of_Respiratory_System
1886,Diseases_of_Respiratory_System
1887,Diseases_of_Respiratory_System
1888,Endocrine_Nutritional_and_Metabolic_Diseases
1889,Diseases_of_Respiratory_System
1890,Certain_infectious_and_Parasitic_Diseases
1891,Pregnancy_childbirth_and_the_puerperium
1892,Endocrine_Nutritional_and_Metabolic_Diseases
1893,Diseases_of_the_circulatory_system
1894,Diseases_of_the_circulatory_system
1895,Diseases_of_Respiratory_System
1896,Diseases_of_Respiratory_System
1897,Diseases_of_the_circulatory_system
1898,Pregnancy_childbirth_and_the_puerperium
1899,Certain_infectious_and_Parasitic_Diseases
1900,Diseases_of_Respiratory_System
1901,External_Causes_of_Morbidity_and_Mortality
1902,Pregnancy_childbirth_and_the_puerperium
1903,Other_Non_communicable_Diseases
1904,Diseases_of_Respiratory_System
1905,Certain_infectious_and_Parasitic_Diseases
1906,Diseases_of_Respiratory_System
1907,Diseases_of_Respiratory_System
1908,External_Causes_of_Morbidity_and_Mortality
1909,Pregnancy_childbirth_and_the_puerperium
1910,Neoplasms
1911,Pregnancy_childbirth_and_the_puerperium
1912,Pregnancy_childbirth_and_the_puerperium
1913,Other_Cardiovascular_Diseases
1914,Pregnancy_childbirth_and_the_puerperium
1915,Certain_infectious_and_Parasitic_Diseases
1916,Diseases_of_Respiratory_System
1917,Certain_infectious_and_Parasitic_Diseases
1918,Diseases_of_the_circulatory_system
1919,Certain_infectious_and_Parasitic_Diseases
1920,Diseases_of_the_Digestive_System
1921,Diseases_of_Respiratory_System
1922,Diseases_of_the_circulatory_system
1923,Pregnancy_childbirth_and_the_puerperium
1924,Diseases_of_Respiratory_System
1925,Diseases_of_Respiratory_System
1926,Other_Defined_Causes_of_Child_Deaths
1927,Other_Cardiovascular_Diseases
1928,Diseases_of_the_circulatory_system
1929,Diseases_of_Respiratory_System
1930,External_Causes_of_Morbidity_and_Mortality
1931,Certain_infectious_and_Parasitic_Diseases
1932,Diseases_of_Respiratory_System
1933,Diseases_of_Respiratory_System
1934,Diseases_of_Respiratory_System
1935,Neoplasms
1936,Neoplasms
1937,Certain_infectious_and_Parasitic_Diseases
1938,Certain_infectious_and_Parasitic_Diseases
1939,Diseases_of_Respiratory_System
1940,External_Causes_of_Morbidity_and_Mortality
1941,Diseases_of_the_circulatory_system
1942,Diseases_of_Respiratory_System
1943,Pregnancy_childbirth_and_the_puerperium
1944,Diseases_of_the_circulatory_system
1945,Diseases_of_the_Digestive_System
1946,Diseases_of_Respiratory_System
1947,Diseases_of_Respiratory_System
1948,Pregnancy_childbirth_and_the_puerperium
1949,Diseases_of_the_circulatory_system
1950,Pregnancy_childbirth_and_the_puerperium
1951,Diseases_of_the_circulatory_system
1952,External_Causes_of_Morbidity_and_Mortality
1953,Certain_infectious_and_Parasitic_Diseases
1954,Diseases_of_the_circulatory_system
1955,Diseases_of_Respiratory_System
1956,Diseases_of_Respiratory_System
1957,External_Causes_of_Morbidity_and_Mortality
1958,Certain_infectious_and_Parasitic_Diseases
1959,Diseases_of_the_circulatory_system
1960,Diseases_of_Respiratory_System
1961,Diseases_of_the_circulatory_system
1962,Certain_infectious_and_Parasitic_Diseases
1963,Diseases_of_Respiratory_System
1964,External_Causes_of_Morbidity_and_Mortality
1965,Certain_infectious_and_Parasitic_Diseases
1966,Pregnancy_childbirth_and_the_puerperium
1967,Diseases_of_Respiratory_System
1968,Certain_infectious_and_Parasitic_Diseases
1969,Diseases_of_the_circulatory_system
1970,Neoplasms
1971,Diseases_of_Respiratory_System
1972,Diseases_of_the_Digestive_System
1973,Diseases_of_the_circulatory_system
1974,Certain_infectious_and_Parasitic_Diseases
1975,Diseases_of_the_Digestive_System
1976,Pregnancy_childbirth_and_the_puerperium
1977,Certain_infectious_and_Parasitic_Diseases
1978,Pregnancy_childbirth_and_the_puerperium
1979,Pregnancy_childbirth_and_the_puerperium
1980,Certain_infectious_and_Parasitic_Diseases
1981,Diseases_of_Respiratory_System
1982,Other_Cardiovascular_Diseases
1983,Certain_infectious_and_Parasitic_Diseases
1984,Certain_infectious_and_Parasitic_Diseases
1985,Certain_infectious_and_Parasitic_Diseases
1986,Pregnancy_childbirth_and_the_puerperium
1987,Certain_infectious_and_Parasitic_Diseases
1988,Diseases_of_the_circulatory_system
1989,Diseases_of_the_circulatory_system
1990,Other_Cardiovascular_Diseases
1991,Pregnancy_childbirth_and_the_puerperium
1992,Diseases_of_Respiratory_System
1993,Diseases_of_the_Genitourinary_System
1994,Pregnancy_childbirth_and_the_puerperium
1995,Diseases_of_the_circulatory_system
1996,Diseases_of_the_circulatory_system
1997,External_Causes_of_Morbidity_and_Mortality
1998,Neoplasms
1999,Diseases_of_the_circulatory_system
2000,Other_Defined_Causes_of_Child_Deaths
2001,Diseases_of_the_circulatory_system
2002,Diseases_of_Respiratory_System
2003,Diseases_of_Respiratory_System
2004,Pregnancy_childbirth_and_the_puerperium
2005,Diseases_of_the_circulatory_system
2006,Certain_infectious_and_Parasitic_Diseases
2007,Diseases_of_Respiratory_System
2008,Diseases_of_the_circulatory_system
2009,Diseases_of_the_circulatory_system
2010,External_Causes_of_Morbidity_and_Mortality
2011,Pregnancy_childbirth_and_the_puerperium
2012,Certain_infectious_and_Parasitic_Diseases
2013,Certain_infectious_and_Parasitic_Diseases
2014,Diseases_of_the_Genitourinary_System
2015,Other_Non_communicable_Diseases
2016,Diseases_of_the_Genitourinary_System
2017,External_Causes_of_Morbidity_and_Mortality
2018,Pregnancy_childbirth_and_the_puerperium
2019,External_Causes_of_Morbidity_and_Mortality
2020,Other_Non_communicable_Diseases
2021,Diseases_of_the_circulatory_system
2022,Diseases_of_the_circulatory_system
2023,Diseases_of_the_circulatory_system
2024,Certain_infectious_and_Parasitic_Diseases
2025,Other_Non_communicable_Diseases
2026,Diseases_of_the_circulatory_system
2027,Diseases_of_the_Digestive_System
2028,Injury_Poisoning_and_External_Causes
2029,Pregnancy_childbirth_and_the_puerperium
2030,Diseases_of_Respiratory_System
2031,Diseases_of_the_circulatory_system
2032,Diseases_of_the_Genitourinary_System
2033,Diseases_of_the_circulatory_system
2034,Certain_infectious_and_Parasitic_Diseases
2035,Diseases_of_the_circulatory_system
2036,Certain_infectious_and_Parasitic_Diseases
2037,Certain_infectious_and_Parasitic_Diseases
2038,Diseases_of_the_circulatory_system
2039,Diseases_of_the_circulatory_system
2040,Certain_infectious_and_Parasitic_Diseases
2041,Diseases_of_Respiratory_System
2042,Pregnancy_childbirth_and_the_puerperium
2043,Diseases_of_the_circulatory_system
2044,Diseases_of_the_circulatory_system
2045,Certain_infectious_and_Parasitic_Diseases
2046,Diseases_of_Respiratory_System
2047,Certain_infectious_and_Parasitic_Diseases
2048,Pregnancy_childbirth_and_the_puerperium
2049,Diseases_of_the_Genitourinary_System
2050,Certain_infectious_and_Parasitic_Diseases
2051,Diseases_of_Respiratory_System
2052,Diseases_of_the_Genitourinary_System
2053,Certain_infectious_and_Parasitic_Diseases
2054,Diseases_of_the_circulatory_system
2055,Diseases_of_the_circulatory_system
2056,Pregnancy_childbirth_and_the_puerperium
